,Input,Actual_Label,Pred_Label,Min_distance,All_distances
112,C7P24E1.jpg,Healthy,Healthy,0.021760397,"[0.03920541, 0.021760397, 0.035913907, 1.6794835, 1.5434144, 1.6718208, 1.0597873, 1.015575, 1.6076298, 1.0554981, 1.0787038, 1.0401194]"
113,name291.jpg,Rust,Rust,0.0641708,"[1.1102772, 1.0852256, 1.0823188, 0.94460356, 0.6842188, 0.9272051, 1.0132967, 0.95373905, 0.8221337, 0.084046654, 0.0641708, 0.07349025]"
114,349_jpg.rf.355a2cd1cd50ee64cb52a2eb31e2b5af.jpg,Miner,Phoma,0.15894075,"[1.0950699, 1.0948949, 1.0786294, 0.90229094, 0.83146185, 0.8982022, 0.19043702, 0.15894075, 0.83469224, 0.91139525, 0.9087299, 0.8688959]"
115,C7P24H1.jpg,Healthy,Healthy,0.015838519,"[0.04758063, 0.015838519, 0.03295118, 1.6723821, 1.5343714, 1.6645893, 1.0547652, 1.0097206, 1.599588, 1.0429597, 1.0662119, 1.0274235]"
116,C8P1E2.jpg,Healthy,Healthy,0.051867552,"[0.051867552, 0.07513252, 0.07918378, 1.7017652, 1.573691, 1.6946877, 1.0687037, 1.028005, 1.6335204, 1.1036073, 1.1262529, 1.088056]"
117,bicho_mineiro235.jpg,Miner,Miner,0.054502595,"[1.667556, 1.657886, 1.6508026, 0.070572615, 0.2327324, 0.054502595, 1.0420121, 1.0427829, 0.102986366, 0.96025556, 0.936268, 0.9522578]"
118,C5P16H1.jpg,Healthy,Healthy,0.028431432,"[0.05947944, 0.028431432, 0.03530924, 1.6639166, 1.5237777, 1.6559302, 1.0484494, 1.0024706, 1.5900768, 1.0283355, 1.0516878, 1.012659]"
119,name298.jpg,Rust,Rust,0.02997896,"[1.0926104, 1.0663776, 1.064619, 0.98978966, 0.7316969, 0.9725439, 1.0541111, 0.9939734, 0.86988646, 0.034894265, 0.02997896, 0.064605996]"
120,C7P38H1.jpg,Healthy,Healthy,0.032652237,"[0.06619118, 0.032652237, 0.047442384, 1.6686022, 1.5276834, 1.660565, 1.0611032, 1.0150442, 1.5947533, 1.0282866, 1.0517339, 1.013247]"
121,bicho_mineiro95.jpg,Miner,Miner,0.060217485,"[1.6433334, 1.6341205, 1.626369, 0.076505125, 0.22138588, 0.060217485, 0.9927047, 0.99380976, 0.070116915, 0.94897133, 0.92542183, 0.93815875]"
122,name153.jpg,Rust,Rust,0.042171005,"[1.0643749, 1.0373188, 1.0362102, 1.0320767, 0.77710617, 1.0149643, 1.0742837, 1.0131649, 0.9139484, 0.042171005, 0.06259995, 0.08199533]"
123,C1P2H1.jpg,Healthy,Healthy,0.02035983,"[0.046231817, 0.02035983, 0.028081458, 1.6683595, 1.5306036, 1.6605642, 1.045789, 1.0007387, 1.5954676, 1.0414516, 1.0646086, 1.0254512]"
124,C7P33H2.jpg,Healthy,Healthy,0.022084584,"[0.042231213, 0.022084584, 0.03644062, 1.6771462, 1.5403202, 1.6694336, 1.0585178, 1.0140179, 1.6049569, 1.0511636, 1.0743302, 1.0356843]"
125,C12P25E1.jpg,Healthy,Healthy,0.028852759,"[0.043636046, 0.028852759, 0.03786474, 1.675941, 1.5390474, 1.6682138, 1.0565507, 1.0120403, 1.6036705, 1.05015, 1.0733043, 1.0346103]"
126,C5P13H1.jpg,Healthy,Healthy,0.036970537,"[0.06985782, 0.036970537, 0.045924667, 1.6624413, 1.5207467, 1.6543506, 1.0529644, 1.0064465, 1.5880594, 1.0209725, 1.0444055, 1.005579]"
127,1062_jpg.rf.814f3a8b4af916f868227fa31bcbbcb3.jpg,Miner,Miner,0.05536316,"[1.6393969, 1.6295575, 1.6220983, 0.09570892, 0.19695875, 0.07785093, 1.0042288, 1.0032136, 0.05536316, 0.9289738, 0.9051415, 0.91906923]"
128,name65.jpg,Rust,Rust,0.021725094,"[1.050962, 1.0252026, 1.0223906, 0.99892443, 0.74316776, 0.98197174, 1.0003903, 0.9380665, 0.8775172, 0.06372749, 0.07456422, 0.021725094]"
129,name247.jpg,Rust,Rust,0.047251534,"[1.0962974, 1.0708222, 1.0681996, 0.9638566, 0.7044517, 0.9464871, 1.0200434, 0.9598727, 0.8419477, 0.060443167, 0.047251534, 0.054422986]"
130,name193.jpg,Rust,Rust,0.06839853,"[1.1432995, 1.1176516, 1.1158319, 0.94517297, 0.6836959, 0.9275755, 1.0681553, 1.010471, 0.82484496, 0.09111133, 0.06839853, 0.114417806]"
131,333_jpg.rf.3223141d48fc9368aee5108e1e334e5e.jpg,Rust,Phoma,0.086008236,"[0.96954954, 0.9762308, 0.95795804, 1.096112, 1.042257, 1.0939249, 0.09562649, 0.086008236, 1.040717, 1.040125, 1.04302, 0.99840856]"
132,C8P34E2.jpg,Healthy,Healthy,0.035250213,"[0.05197706, 0.035250213, 0.053203445, 1.6860155, 1.5493543, 1.6782846, 1.0749784, 1.0308262, 1.6142776, 1.0576813, 1.0809244, 1.0430279]"
133,C6P1H1.jpg,Healthy,Healthy,0.036395065,"[0.036395065, 0.05855557, 0.05860041, 1.6895823, 1.5591003, 1.6823571, 1.0553823, 1.013455, 1.6200188, 1.0855504, 1.1083205, 1.0695313]"
134,213_jpg.rf.9e0726165eae2df1f6da90680d0475c9.jpg,Rust,Miner,0.23768431,"[1.391787, 1.3760399, 1.3686919, 0.50182015, 0.23768431, 0.4839438, 0.8849241, 0.85238165, 0.36678994, 0.56141603, 0.5384232, 0.5438449]"
135,name58.jpg,Rust,Rust,0.040585775,"[1.0574156, 1.0321492, 1.02893, 0.9834738, 0.727347, 0.9665253, 0.985235, 0.9231112, 0.8613339, 0.082067765, 0.084929764, 0.040585775]"
136,C3P38E1.jpg,Healthy,Healthy,0.036559105,"[0.07137021, 0.036559105, 0.04667826, 1.6618105, 1.5199727, 1.6537051, 1.0524391, 1.0058327, 1.5873418, 1.0197346, 1.0431777, 1.0043824]"
137,C6P27E2.jpg,Healthy,Healthy,0.020865623,"[0.048949514, 0.020865623, 0.03135548, 1.6694292, 1.5309603, 1.6615888, 1.0511423, 1.0059034, 1.5963582, 1.0391691, 1.0624261, 1.023474]"
138,C7P35H1.jpg,Healthy,Healthy,0.021284042,"[0.054254923, 0.021284042, 0.033290755, 1.6671882, 1.5277814, 1.6592758, 1.0511135, 1.0054708, 1.593724, 1.0337576, 1.0570531, 1.0181081]"
139,bicho_mineiro219.jpg,Miner,Miner,0.03517073,"[1.6601607, 1.6512933, 1.6436287, 0.046215165, 0.24848047, 0.03517073, 1.0084971, 1.0114982, 0.09890379, 0.9742655, 0.95076126, 0.9640677]"
140,name169.jpg,Rust,Rust,0.029793212,"[1.0462856, 1.020006, 1.0176959, 1.015124, 0.7599868, 0.99812955, 1.0194644, 0.95710963, 0.8946578, 0.045836154, 0.06621357, 0.029793212]"
141,C9P13H2.jpg,Healthy,Healthy,0.030729821,"[0.06477327, 0.030729821, 0.03839851, 1.6599865, 1.5191549, 1.6519487, 1.0441238, 0.997796, 1.5857368, 1.0230838, 1.0464612, 1.0071982]"
142,C11P21E1.jpg,Healthy,Healthy,0.033334147,"[0.063321516, 0.03731876, 0.033334147, 1.6544554, 1.5142356, 1.6464797, 1.0308068, 0.9844956, 1.5801516, 1.0221478, 1.0454022, 1.0055611]"
143,name41.jpg,Rust,Rust,0.025905674,"[1.0869633, 1.0606098, 1.0589033, 0.9960261, 0.73822504, 0.9787281, 1.0548757, 0.9944908, 0.8761979, 0.025905674, 0.029266836, 0.06035404]"
144,1517_jpg.rf.ca36d0d09cd3ddfd8e7c4399440456b9.jpg,Rust,Rust,0.05688174,"[1.1011702, 1.0759845, 1.0731859, 0.95387566, 0.69403297, 0.9365561, 1.012419, 0.95241755, 0.83161044, 0.07269102, 0.05688174, 0.05931058]"
145,127_jpg.rf.a9bed6de1a8ed01343216dd57a91e607.jpg,Rust,Rust,0.03260559,"[1.0419592, 1.0155331, 1.0134016, 1.0227032, 0.7679369, 1.0058064, 1.0248411, 0.9623835, 0.90264565, 0.04408116, 0.068500504, 0.03260559]"
146,C9P4H2.jpg,Healthy,Healthy,0.025001565,"[0.042659204, 0.025668936, 0.025001565, 1.6674489, 1.5306275, 1.6597288, 1.0400301, 0.9952168, 1.5948148, 1.0447017, 1.0677675, 1.0283681]"
147,864_jpg.rf.4830c8b38da7a187acf327861201aaff.jpg,Rust,Miner,0.06332704,"[1.6425886, 1.6321993, 1.6251037, 0.11147978, 0.18288259, 0.092966884, 1.0251981, 1.0225513, 0.06332704, 0.9170299, 0.8928043, 0.90856045]"
148,C4P13E1.jpg,Healthy,Rust,0.04518066,"[1.0657109, 1.0390435, 1.0374765, 1.0177169, 0.7624437, 1.0005822, 1.0540226, 0.9927798, 0.898668, 0.04518066, 0.061773367, 0.06917642]"
149,1044_jpg.rf.a5dfeb35e424b230c70a192395232b9e.jpg,Rust,Miner,0.051435713,"[1.6289346, 1.6181425, 1.6110363, 0.13566487, 0.15684699, 0.11571243, 1.0163586, 1.0119036, 0.051435713, 0.8942104, 0.8698768, 0.88547325]"
150,1019_jpg.rf.d40b3c7faa863e067c2de98544941ae9.jpg,Rust,Miner,0.018896796,"[1.6073292, 1.5969069, 1.5892702, 0.14779136, 0.15029919, 0.12922603, 0.9740628, 0.9696342, 0.018896796, 0.8839195, 0.8601198, 0.87267643]"
151,C2P28H1.jpg,Healthy,Healthy,0.028861126,"[0.036258522, 0.028861126, 0.042620406, 1.6836867, 1.5487297, 1.6760885, 1.0626432, 1.018991, 1.6123737, 1.063263, 1.0863369, 1.0478765]"
152,330_jpg.rf.460cc965513a2dd185ffc10b280187c2.jpg,Phoma,Phoma,0.024048403,"[1.0555956, 1.0611012, 1.0434972, 1.0146978, 0.97403866, 1.0132195, 0.024048403, 0.07767769, 0.96324223, 1.04095, 1.0409502, 0.9994354]"
153,C10P35E1.jpg,Healthy,Healthy,0.029790362,"[0.04292445, 0.029790362, 0.03882004, 1.6786801, 1.5421485, 1.6709585, 1.0601763, 1.0158579, 1.6066538, 1.0534497, 1.0765767, 1.0380641]"
154,1576_jpg.rf.f482f5765cc2aa2914490cd08ea2d814.jpg,Miner,Rust,0.1457383,"[1.1811876, 1.1575204, 1.1540964, 0.8626363, 0.5962575, 0.84470606, 1.0094606, 0.95390916, 0.7380367, 0.17023933, 0.1457383, 0.16460855]"
155,C3P9E1.jpg,Healthy,Healthy,0.15958042,"[0.19463167, 0.15958042, 0.1672373, 1.6214966, 1.462873, 1.6121249, 1.0661902, 1.0136226, 1.5403465, 0.92101324, 0.9455407, 0.9076387]"
156,1466_jpg.rf.0bbc220db656488e8235340f169e3b97.jpg,Rust,Rust,0.049153782,"[1.0728127, 1.0478665, 1.044463, 0.9650971, 0.7077565, 0.94807225, 0.98132914, 0.9198872, 0.84238577, 0.08832832, 0.08388558, 0.049153782]"
157,1385_jpg.rf.ef7eca78949a52ce237f8b5323a861b1.jpg,Phoma,Rust,0.027044997,"[1.0536226, 1.02807, 1.0251026, 0.993163, 0.7372772, 0.9761563, 0.9953412, 0.9330986, 0.8714915, 0.06798708, 0.07408966, 0.027044997]"
158,839_jpg.rf.0855659cd4aad52d7fc20e69248c6b1e.jpg,Miner,Miner,0.06470972,"[1.6468489, 1.6370081, 1.6296699, 0.08790017, 0.203819, 0.06892039, 1.0151931, 1.0144928, 0.06470972, 0.93590736, 0.9119713, 0.92659444]"
159,bicho_mineiro93.jpg,Miner,Miner,0.040676203,"[1.667613, 1.6583148, 1.6510049, 0.055125818, 0.24159658, 0.040676203, 1.0328482, 1.0346524, 0.10305284, 0.9688605, 0.9450266, 0.96017766]"
160,C1P40E1.jpg,Healthy,Healthy,0.016991962,"[0.045036, 0.016991962, 0.029451283, 1.671668, 1.5338024, 1.6638609, 1.0527134, 1.0076997, 1.5988905, 1.0429499, 1.0661808, 1.0273314]"
161,22_jpg.rf.9d75f938d0dd6a9a2363e66e45217ac7.jpg,Rust,Miner,0.03372124,"[1.6273991, 1.6173885, 1.6098197, 0.11325748, 0.18018304, 0.09421936, 0.9909799, 0.98887116, 0.03372124, 0.913332, 0.8895683, 0.9028328]"
162,C5P2E1.jpg,Healthy,Healthy,0.035465248,"[0.035465248, 0.041870542, 0.049865156, 1.6885289, 1.5555869, 1.6810753, 1.063279, 1.0204395, 1.6180885, 1.0747349, 1.0976769, 1.0592492]"
163,C4P18H1.jpg,Healthy,Healthy,0.047491293,"[0.07263374, 0.047491293, 0.06566887, 1.6826035, 1.5428149, 1.6746148, 1.0833774, 1.0381144, 1.6097348, 1.0421231, 1.0655283, 1.0281175]"
164,name208.jpg,Rust,Rust,0.034855027,"[1.0701711, 1.044829, 1.0418084, 0.9779417, 0.72048324, 0.9608177, 0.9983821, 0.93689895, 0.855828, 0.068995036, 0.06844482, 0.034855027]"
165,C5P2H1.jpg,Healthy,Healthy,0.03376354,"[0.072325595, 0.03376354, 0.04892227, 1.6646572, 1.5226114, 1.6565177, 1.0587072, 1.0121363, 1.5902466, 1.0207866, 1.0443116, 1.0057342]"
166,1428_jpg.rf.ae9d4828b3a4ae8ad88c0f0e7281b01a.jpg,Rust,Rust,0.041793115,"[1.0775071, 1.0506291, 1.0494449, 1.0186853, 0.7623182, 1.0014082, 1.0742533, 1.013608, 0.9000884, 0.041793115, 0.05013286, 0.08159285]"
167,C11P20H1.jpg,Healthy,Healthy,0.026860533,"[0.051973045, 0.026860533, 0.044822514, 1.6801348, 1.542242, 1.6723129, 1.0692511, 1.0244937, 1.6077322, 1.0481817, 1.0715137, 1.0333977]"
168,name165.jpg,Rust,Rust,0.35960603,"[1.3566124, 1.3356239, 1.3318257, 0.67705655, 0.4058933, 0.65792036, 1.0613513, 1.0183825, 0.5547384, 0.38749605, 0.35960603, 0.39140138]"
169,C1P32H1.jpg,Healthy,Healthy,0.024946723,"[0.036303047, 0.024946723, 0.030873636, 1.6750507, 1.5392672, 1.6674038, 1.0498899, 1.0056608, 1.6031009, 1.0539664, 1.0770035, 1.0380311]"
170,1746_jpg.rf.58fb3d99a3b9ce79d35d0153855db116.jpg,Miner,Miner,0.055553135,"[1.6530983, 1.643496, 1.6361234, 0.074307635, 0.2177885, 0.055553135, 1.0175153, 1.0178871, 0.07699833, 0.9483513, 0.92454463, 0.9389901]"
171,C10P29H1.jpg,Healthy,Healthy,0.017975157,"[0.048334274, 0.017975157, 0.027596502, 1.6672473, 1.5288519, 1.6594076, 1.0464283, 1.0011209, 1.5941052, 1.0381161, 1.0613637, 1.0221751]"
172,1641_jpg.rf.dde38d1a481dc9871450fa5599abe84c.jpg,Rust,Rust,0.1736722,"[1.1708037, 1.1479822, 1.1435204, 0.8463381, 0.5813649, 0.8288051, 0.9629189, 0.9070522, 0.71999836, 0.1949732, 0.1736722, 0.17586838]"
173,1606_jpg.rf.67404dd173bce2e29cffc3a1ace1c50b.jpg,Phoma,Rust,0.05222718,"[1.0416267, 1.016592, 1.0129493, 0.988706, 0.73412836, 0.971972, 0.96620905, 0.9032933, 0.86635387, 0.10077131, 0.108130865, 0.05222718]"
174,C11P36E1.jpg,Healthy,Rust,0.03585243,"[1.0431459, 1.0168637, 1.0145615, 1.0179161, 0.76304644, 1.0009351, 1.0192077, 0.95681584, 0.89753467, 0.052358225, 0.07128173, 0.03585243]"
175,874_jpg.rf.a2523f1d912990fddf7a447170cc79d8.jpg,Rust,Miner,0.055996954,"[1.6410784, 1.6312842, 1.6238111, 0.0927236, 0.1994904, 0.07464194, 1.0054435, 1.0046397, 0.055996954, 0.9315147, 0.9076547, 0.9216965]"
176,549_jpg.rf.5cf8952d76efb29644b8031d58c4af1a.jpg,Miner,Phoma,0.09146275,"[0.963487, 0.9649512, 0.94755214, 1.038498, 0.95339406, 1.0338961, 0.16729778, 0.09146275, 0.9682677, 0.91945684, 0.9217456, 0.8760916]"
177,1096_jpg.rf.32dba1e119d31425b20c7ef0b5e3288c.jpg,Miner,Miner,0.06358155,"[1.6450375, 1.6353492, 1.6279145, 0.084949635, 0.20701124, 0.0657554, 1.0080699, 1.0078005, 0.06358155, 0.9383318, 0.9145128, 0.9285586]"
178,377_jpg.rf.ee0e311edc3863319a6c99ffa50278b6.jpg,Miner,Phoma,0.08406334,"[0.98086476, 0.9822573, 0.96494836, 1.0222789, 0.9393875, 1.0177952, 0.15944597, 0.08406334, 0.9526063, 0.9201626, 0.92182523, 0.8768191]"
179,C5P16E1.jpg,Healthy,Healthy,0.022736417,"[0.055544093, 0.022736417, 0.038172517, 1.6702219, 1.530834, 1.6623018, 1.0570005, 1.0114521, 1.5969113, 1.0357858, 1.0590645, 1.0204177]"
180,146_jpg.rf.645ecf2f6140bd1a937fbee9675a5640.jpg,Rust,Rust,0.03440933,"[1.0360557, 1.0104716, 1.0074022, 1.005209, 0.7509005, 0.98844093, 0.98541766, 0.9223927, 0.8837797, 0.081229426, 0.09406454, 0.03440933]"
181,C4P19E1.jpg,Healthy,Healthy,0.19158389,"[0.22301747, 0.1935963, 0.19158389, 1.5768704, 1.4159251, 1.5674176, 0.9982722, 0.9433615, 1.493119, 0.88199526, 0.9061169, 0.8649711]"
182,326_jpg.rf.376e98b809266b2a6401cb7c4f7bd4ad.jpg,Miner,Phoma,0.07751294,"[1.0076271, 1.015619, 0.99743193, 1.0889876, 1.0509886, 1.0878673, 0.07751294, 0.117738955, 1.040526, 1.0844179, 1.0863475, 1.0433714]"
183,C5P21E1.jpg,Healthy,Healthy,0.029514361,"[0.054342363, 0.029514361, 0.032461073, 1.6638906, 1.5250891, 1.6560339, 1.0422835, 0.9967984, 1.5904776, 1.0341892, 1.0573837, 1.0180802]"
184,name254.jpg,Rust,Rust,0.05573808,"[1.0529116, 1.027446, 1.0244336, 0.99052924, 0.7351353, 0.97348255, 0.9880731, 0.92580867, 0.86884254, 0.08781005, 0.08986412, 0.05573808]"
185,C12P18E1.jpg,Healthy,Healthy,0.51007813,"[0.5420987, 0.5132276, 0.51007813, 1.3827373, 1.1821979, 1.3702428, 0.9456003, 0.87819177, 1.2811885, 0.5765011, 0.6020391, 0.55714434]"
186,1287_jpg.rf.c34f9f651a7145e991cd0c5a66b8a155.jpg,Rust,Rust,0.0595927,"[1.0840714, 1.0592135, 1.0558677, 0.9561284, 0.69774944, 0.9389752, 0.9859767, 0.92507213, 0.83323723, 0.090747245, 0.08104764, 0.0595927]"
187,name231.jpg,Rust,Rust,0.042016726,"[1.1134537, 1.0875946, 1.0856421, 0.96583587, 0.7060475, 0.948432, 1.0513321, 0.99212253, 0.84528345, 0.06169861, 0.042016726, 0.08043442]"
188,C3P25E1.jpg,Healthy,Healthy,0.036115576,"[0.043139707, 0.036115576, 0.050138943, 1.6882728, 1.553142, 1.6806644, 1.0723672, 1.0287764, 1.6171235, 1.0654588, 1.0885496, 1.0505618]"
189,1157_jpg.rf.9e313035025f84ecd80e4df378f7b87d.jpg,Rust,Miner,0.05160573,"[1.6495951, 1.6402406, 1.6326743, 0.07025909, 0.22223894, 0.05160573, 1.0051956, 1.0061936, 0.07411734, 0.9515705, 0.9279302, 0.9414569]"
190,C12P38E1.jpg,Healthy,Healthy,0.03747727,"[0.03747727, 0.038633842, 0.047657914, 1.6870159, 1.5528442, 1.6794829, 1.0662236, 1.0229135, 1.6161294, 1.0681909, 1.0912825, 1.0530175]"
191,C4P15H1.jpg,Healthy,Healthy,0.081607506,"[0.081607506, 0.10382857, 0.11137256, 1.7177976, 1.5925313, 1.7109289, 1.0892555, 1.0499575, 1.6512401, 1.126001, 1.1484486, 1.11115]"
192,227_jpg.rf.5c4f30e4f30af5c1ec4ba054dbfc3485.jpg,Phoma,Miner,0.02578881,"[1.6168346, 1.6067946, 1.5990934, 0.12705031, 0.17124848, 0.109856315, 0.97630113, 0.97359467, 0.02578881, 0.90320677, 0.8795457, 0.8918816]"
193,C9P26H2.jpg,Healthy,Healthy,0.14383677,"[0.1747821, 0.14383677, 0.14491723, 1.6111152, 1.4553932, 1.6020012, 1.029826, 0.97766066, 1.5302554, 0.92759544, 0.9517452, 0.9119348]"
194,C2P27H1.jpg,Healthy,Healthy,0.018319502,"[0.04812169, 0.018319502, 0.03603564, 1.6748492, 1.5366786, 1.6670128, 1.0604217, 1.015375, 1.6021276, 1.043721, 1.0669619, 1.0284868]"
195,493_jpg.rf.514d4aa905e1b872501e2f3333053507.jpg,Phoma,Phoma,0.063950844,"[1.0561218, 1.0600618, 1.0427176, 0.99195385, 0.9417349, 0.9897037, 0.063950844, 0.06400649, 0.9355808, 1.0035884, 1.0032672, 0.96166193]"
196,1136_jpg.rf.20af6969216de039fa51961ca21884ce.jpg,Rust,Miner,0.025031023,"[1.6724367, 1.6636177, 1.6561495, 0.033764955, 0.26282007, 0.025031023, 1.0259142, 1.0296053, 0.11676034, 0.9875294, 0.96394604, 0.97818637]"
197,C7P38E1.jpg,Healthy,Healthy,0.038082536,"[0.038082536, 0.043595713, 0.050922487, 1.6868628, 1.5532253, 1.6793841, 1.0630908, 1.020032, 1.6161213, 1.0709065, 1.0939093, 1.0554448]"
198,C9P19E2.jpg,Healthy,Healthy,0.04835746,"[0.08601255, 0.04835746, 0.06194463, 1.660977, 1.516938, 1.6526946, 1.0614755, 1.0141524, 1.5857989, 1.0099884, 1.0336496, 0.99522525]"
199,507_jpg.rf.d6211dd0658813fcad301e849d79d7a0.jpg,Phoma,Phoma,0.03869619,"[1.0153813, 1.0184224, 1.0009809, 1.0127634, 0.9471233, 1.0094374, 0.10060104, 0.03869619, 0.9502112, 0.968355, 0.9690975, 0.9257089]"
200,1383_jpg.rf.1fba10340fd8945784efacf10f21d1d3.jpg,Rust,Rust,0.039596803,"[1.0662324, 1.0408878, 1.0377798, 0.9775876, 0.7206914, 0.9604368, 0.9907119, 0.9289762, 0.8553595, 0.07614509, 0.075255185, 0.039596803]"
201,bicho_mineiro205.jpg,Miner,Miner,0.060783193,"[1.6260602, 1.6169418, 1.608878, 0.10226766, 0.21366122, 0.08845472, 0.96386135, 0.9645457, 0.060783193, 0.9363641, 0.9130812, 0.9240277]"
202,519_jpg.rf.d464f66c16205313ddd900f6292752bd.jpg,Miner,Phoma,0.11304505,"[1.000158, 1.0004234, 0.9835357, 0.99348545, 0.9065925, 0.98866254, 0.181418, 0.11304505, 0.92154384, 0.8970611, 0.89785296, 0.85351306]"
203,name7.jpg,Rust,Miner,0.08197102,"[1.6809981, 1.6709895, 1.6642838, 0.093291976, 0.24274294, 0.08197102, 1.0725442, 1.0728267, 0.13121778, 0.96555024, 0.9413648, 0.95923793]"
204,C12P34H1.jpg,Healthy,Healthy,0.025891172,"[0.060697697, 0.025891172, 0.037123706, 1.6652799, 1.5249892, 1.6572883, 1.051645, 1.0056634, 1.5914494, 1.028638, 1.0520144, 1.013123]"
205,468_jpg.rf.8f4fa2b4736f7c3f7024600b40ea95b1.jpg,Rust,Phoma,0.18811208,"[1.0285835, 1.0260462, 1.0099583, 0.93924683, 0.83747727, 0.93316835, 0.2500196, 0.18811208, 0.85972595, 0.8338111, 0.8331365, 0.78986734]"
206,bicho_mineiro100.jpg,Miner,Miner,0.032235224,"[1.6708472, 1.6617383, 1.6544052, 0.045637153, 0.25129753, 0.032235224, 1.0321845, 1.034796, 0.11067813, 0.9775471, 0.9538184, 0.9686921]"
207,334_jpg.rf.8cfdc39133b39dd9f902c4b21c035520.jpg,Rust,Phoma,0.08806611,"[1.057178, 1.0589949, 1.0420644, 0.9614956, 0.8969254, 0.9581148, 0.12502995, 0.08806611, 0.8980608, 0.95043427, 0.9495702, 0.90787596]"
208,C7P40E1.jpg,Healthy,Healthy,0.024305787,"[0.04460552, 0.024305787, 0.042249225, 1.6815292, 1.5449435, 1.6738138, 1.0658345, 1.0215521, 1.6095971, 1.05481, 1.0780344, 1.0397478]"
209,1482_jpg.rf.cd9355f2bea1629032f048f5211dbdf1.jpg,Rust,Miner,0.06680703,"[1.6487736, 1.6389115, 1.6316139, 0.08639613, 0.20600042, 0.06680703, 1.0181092, 1.0174474, 0.06850973, 0.93752253, 0.9135229, 0.92838174]"
210,160_jpg.rf.ab75f42a7cbb753d4a0bb5209540df53.jpg,Rust,Rust,0.19663377,"[0.991022, 0.96868414, 0.9622831, 0.98119783, 0.739467, 0.9656153, 0.8385542, 0.77255076, 0.8588786, 0.24540353, 0.2510123, 0.19663377]"
211,C1P12H1.jpg,Healthy,Healthy,0.031402785,"[0.0368655, 0.031402785, 0.03982725, 1.6825813, 1.5474557, 1.6749849, 1.0613574, 1.017579, 1.6111683, 1.0616503, 1.0847871, 1.0462697]"
212,527_jpg.rf.a36d66c301c43c8e148fbfd2d9d5a1c5.jpg,Rust,Rust,0.07241213,"[1.1060278, 1.0812799, 1.078032, 0.9395561, 0.67907447, 0.92225504, 0.9975994, 0.937837, 0.81640583, 0.09362101, 0.078435816, 0.07241213]"
213,861_jpg.rf.0434901d491ee193425e16e4f3fd0df5.jpg,Rust,Miner,0.061890762,"[1.6420867, 1.6316962, 1.6245444, 0.11092457, 0.18329692, 0.09119864, 1.023584, 1.0209516, 0.061890762, 0.91696846, 0.8927407, 0.90845644]"
214,C11P20E1.jpg,Healthy,Healthy,0.035920773,"[0.035920773, 0.045323674, 0.05268328, 1.6886122, 1.5559763, 1.6811832, 1.0621964, 1.0195222, 1.6182791, 1.0761164, 1.0990154, 1.0605664]"
215,240_jpg.rf.48bf51734fe37b3f0390cd544887db2b.jpg,Phoma,Phoma,0.13269824,"[0.93175834, 0.9322803, 0.9149385, 1.0556726, 0.95993024, 1.0504148, 0.20932348, 0.13269824, 0.98148036, 0.89205056, 0.8953263, 0.848309]"
216,name35.jpg,Rust,Rust,0.03225739,"[1.0509917, 1.0251617, 1.022466, 1.000794, 0.7450704, 0.9837263, 1.0034732, 0.94120556, 0.8795135, 0.06285721, 0.07274407, 0.03225739]"
217,name221.jpg,Rust,Rust,0.036788978,"[1.1013191, 1.0757136, 1.0733486, 0.96624845, 0.7067226, 0.9488899, 1.0322212, 0.972355, 0.844893, 0.054729246, 0.036788978, 0.059303667]"
218,1082_jpg.rf.a8fc70764976282396b0ce95c17dffce.jpg,Rust,Miner,0.065626055,"[1.6398203, 1.6308793, 1.6229465, 0.07793505, 0.22922286, 0.065626055, 0.9793834, 0.9812887, 0.074965335, 0.95375764, 0.93042713, 0.94211376]"
219,1043_jpg.rf.de45279e7d3241df307b9c4a5fd448dd.jpg,Phoma,Miner,0.10968194,"[1.6111693, 1.6030363, 1.5942733, 0.13521743, 0.25025427, 0.12860407, 0.91612375, 0.9194238, 0.10968194, 0.9516628, 0.9292715, 0.93645394]"
220,C8P35E2.jpg,Healthy,Healthy,0.0346488,"[0.07366212, 0.0346488, 0.049250286, 1.6639775, 1.5215899, 1.6558305, 1.0589551, 1.0122532, 1.5894232, 1.0189605, 1.0425135, 1.0039312]"
221,C8P26E1.jpg,Healthy,Rust,0.18703693,"[0.91060007, 0.882149, 0.881154, 1.1516582, 0.90900564, 1.1356666, 1.0351046, 0.9691724, 1.0361996, 0.19201538, 0.22041772, 0.18703693]"
222,1192_jpg.rf.d1d514aa6a29f83bfcdde17183f1743e.jpg,Rust,Miner,0.03571921,"[1.6225853, 1.6128867, 1.6050627, 0.1131132, 0.18768539, 0.0967376, 0.9753028, 0.97386706, 0.03571921, 0.9170581, 0.89344716, 0.9055594]"
223,C3P19E1.jpg,Healthy,Healthy,0.039089914,"[0.039089914, 0.039545745, 0.049932066, 1.6879483, 1.5538123, 1.6804245, 1.0673974, 1.0241659, 1.6171116, 1.069391, 1.0924523, 1.0541967]"
224,353_jpg.rf.b31c691198e212a069468659c711cd33.jpg,Rust,Phoma,0.03151671,"[1.0477868, 1.0535748, 1.035886, 1.0256901, 0.9849063, 1.0241854, 0.03151671, 0.07981287, 0.9744572, 1.0458227, 1.0461061, 1.0043722]"
